Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;53;12100;1;12100;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;54;8300;1;8300;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;55;6000;1;6000;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;56;6000;1;6000;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;57;10600;1;10600;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;58;9200;1;9200;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;59;6000;1;6000;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;60;6900;1;6900;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;61;12200;1;12200;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;62;31100;1;31100;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;63;7500;1;7500;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;64;5400;1;5400;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;65;5100;1;5100;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;66;11800;1;11800;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;67;30000;1;30000;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;68;7500;1;7500;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;69;5400;1;5400;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;70;5200;1;5200;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;71;12100;1;12100;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;72;14800;1;14800;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;73;5800;1;5800;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;74;5300;1;5300;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;75;11300;1;11300;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;76;45900;1;45900;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;77;6200;1;6200;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;78;5900;1;5900;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;79;5400;1;5400;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;80;46900;1;46900;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;81;7400;1;7400;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;82;6400;1;6400;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;83;5200;1;5200;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;84;10600;1;10600;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;85;8000;1;8000;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;86;5500;1;5500;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;87;5300;1;5300;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;88;6800;1;6800;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;89;24400;1;24400;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;90;6300;1;6300;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;91;5300;1;5300;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;92;4800;1;4800;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;93;15100;1;15100;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;94;6800;1;6800;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;95;6700;1;6700;0;0;0;528
EvaluatorBenchmarks.Evaluate_PrimitiveAction;OceanApocalypseStudios.RSML.Benchmarks;EvaluatorBenchmarks;Evaluate_PrimitiveAction;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;NativeAOT 10.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"NativeAOT 10.0(Runtime=NativeAOT 10.0, InvocationCount=1, UnrollFactor=1)";;1;Workload;Actual;96;5700;1;5700;0;0;0;528
